match_id,radiant_win
27998,0.441105611516
28003,0.934248113029
28004,0.719979432415
28011,0.57271145243
28018,0.293101045667
28024,0.0309595051039
28029,0.47997003082
28031,0.753367473368
28039,0.924344183692
28042,0.418779071558
28051,0.774971043497
28058,0.664401386956
28060,0.239176786188
28067,0.168635170973
28074,0.797205272953
28078,0.959117362626
28085,0.532987795634
28104,0.77352420466
28111,0.369867299515
28118,0.33613233881
28132,0.113126237281
28136,0.87152354838
28145,0.654862853418
28151,0.780004202499
28159,0.0984177361209
28185,0.825424356468
28191,0.666181653887
28197,0.333124016857
28226,0.612901043709
28228,0.129975246844
28229,0.918281712021
28232,0.135241961328
28250,0.293081995336
28260,0.308408699342
28266,0.439309576783
28280,0.848742017136
28288,0.502778968513
28296,0.478173705265
28344,0.421154519571
28352,0.844229672849
28364,0.207503517622
28379,0.458533263078
28381,0.236383434855
28382,0.761085653739
28386,0.376774818945
28390,0.716494751133
28394,0.124716240931
28395,0.81263235122
28397,0.51968562735
28419,0.681874799526
28424,0.236073062753
28432,0.332634105688
28435,0.144404270778
28437,0.56607467481
28439,0.715108570736
28440,0.967625822574
28457,0.522285284987
28458,0.77669211953
28465,0.407168707819
28477,0.915807848587
28479,0.852144998444
28491,0.773412140582
28507,0.50683171682
28516,0.535894354227
28525,0.436487224673
28537,0.865562944636
28541,0.575675055657
28548,0.580994760241
28550,0.696332632177
28551,0.828299190534
28552,0.872152009918
28556,0.337401919896
28563,0.826923484455
28572,0.687554832672
28578,0.584447496289
28585,0.58885080851
28586,0.480277799936
28589,0.767916212481
28592,0.08312113928
28597,0.333560730081
28607,0.838212723265
28613,0.845029406786
28621,0.495216941601
28629,0.202013819033
28632,0.709565976538
28640,0.664217599984
28645,0.565186939442
28657,0.447556577377
28659,0.123423771361
28668,0.0790873103387
28674,0.64083632906
28675,0.566305044191
28679,0.133524699373
28683,0.821956132242
28685,0.45045934733
28703,0.702296030645
28706,0.828154563894
28707,0.324794629549
28708,0.480201789091
28710,0.733734754226
28725,0.281658084151
28730,0.901253339246
28755,0.146646593946
28760,0.294947427481
28770,0.0567023845107
28772,0.60118514781
28773,0.973382000962
28781,0.311368668516
28787,0.364462819996
28796,0.381479960635
28806,0.421017632287
28809,0.545188633002
28826,0.477473436455
28834,0.743167695529
28840,0.690293212631
28842,0.310615159856
28859,0.348002529874
28871,0.368806510289
28888,0.0354578494776
28889,0.389015072557
28899,0.349494979934
28908,0.215947274415
28914,0.159865653908
28916,0.808185290169
28920,0.366492162349
28922,0.220478115848
28932,0.278963466539
28936,0.562358770571
28943,0.589318955822
28944,0.498180089145
28948,0.358910723883
28975,0.638156898618
28978,0.658102795986
28986,0.516674658053
28989,0.539756422762
28998,0.73719038246
29008,0.42090325831
29013,0.747982010624
29017,0.257085189412
29019,0.65780101174
29021,0.612198099004
29023,0.347720602274
29027,0.0485294218994
29029,0.237676404752
29055,0.591206248824
29056,0.601009424271
29059,0.545413923421
29071,0.384755023029
29072,0.410752473524
29074,0.573940811808
29081,0.366163798445
29120,0.380548069162
29135,0.975216930717
29142,0.139884037448
29143,0.289176687421
29148,0.586536865947
29150,0.113214773213
29151,0.562866671611
29153,0.167301384954
29157,0.330342576896
29160,0.439508396859
29168,0.427967306256
29172,0.156160485691
29191,0.640679498609
29195,0.492354266045
29204,0.683159056109
29218,0.194919187319
29227,0.498403540623
29229,0.892508339113
29234,0.605510016544
29237,0.422112198968
29245,0.131936927809
29255,0.541266359775
29259,0.371659851329
29260,0.844013846458
29272,0.411857137559
29273,0.41788829514
29284,0.227254052727
29293,0.709923028086
29301,0.567501770709
29305,0.668683446891
29309,0.921152608571
29312,0.544833450782
29316,0.875833422635
29326,0.675070645313
29332,0.62876557262
29335,0.281493783989
29343,0.454595787599
29345,0.214935660477
29347,0.328006719828
29353,0.284211850268
29356,0.303164352048
29383,0.659103038074
29395,0.630635397522
29409,0.520843025029
29413,0.17525690973
29415,0.536542247496
29420,0.744684782419
29425,0.447484950713
29427,0.292352017509
29428,0.76646434146
29430,0.616524066901
29435,0.173514987525
29449,0.412191469701
29455,0.674670165599
29456,0.550923851805
29459,0.712583287433
29461,0.490432568725
29470,0.36071481004
29481,0.346200129056
29491,0.461100019694
29494,0.524346297473
29501,0.286844702453
29502,0.148557059052
29508,0.6340222026
29510,0.419082444123
29519,0.56197575238
29521,0.797589334109
29525,0.554535636465
29533,0.526383474673
29540,0.348981739185
29552,0.643394391098
29557,0.398211262721
29564,0.871399887869
29572,0.571153903079
29578,0.338393250251
29584,0.123688080308
29595,0.235157416874
29602,0.787491930663
29606,0.716117363573
29614,0.512272555841
29618,0.606672527547
29626,0.640525910357
29627,0.374803013427
29647,0.728605144209
29678,0.576523138668
29681,0.168631683352
29686,0.607374184898
29708,0.625253460506
29719,0.338904743091
29721,0.64730859054
29731,0.535359247361
29734,0.777145460907
29755,0.597106171452
29756,0.137637960572
29762,0.140742869186
29775,0.73289883202
29781,0.586770814886
29792,0.359324982517
29799,0.188128484074
29800,0.153498259951
29805,0.220244052285
29816,0.578087832726
29817,0.182499431188
29819,0.873569242293
29825,0.664966561518
29832,0.396532473403
29834,0.454263814476
29839,0.262285586926
29851,0.38614150292
29856,0.0260649097437
29857,0.289015472441
29861,0.0458839715488
29874,0.338301837477
29896,0.332144346933
29910,0.25437414256
29915,0.626444881397
29920,0.317981663631
29923,0.353675931757
29930,0.60100355154
29934,0.465649062759
29942,0.389337284908
29952,0.537107354209
29962,0.164552205221
29964,0.861318364751
29972,0.278155262601
29973,0.810186353512
29979,0.820223308393
29982,0.472700042851
29985,0.405636933438
29994,0.402887096558
30008,0.695433599437
30025,0.445669938249
30060,0.690994068665
30064,0.586932875275
30066,0.321629989248
30077,0.00768793196533
30086,0.867379016627
30094,0.831383374727
30100,0.316287696154
30104,0.322248285562
30112,0.130044418266
30115,0.707287868414
30126,0.698509668528
30135,0.462917972442
30144,0.62776339829
30152,0.427552073311
30160,0.867476037867
30163,0.416680815336
30183,0.112173731042
30189,0.287306166461
30190,0.31444885041
30192,0.422249881206
30193,0.229131639806
30194,0.705479667615
30198,0.136167158941
30205,0.454638223794
30214,0.401491415606
30222,0.159848856918
30228,0.408356700285
30235,0.156968275292
30237,0.876001246754
30242,0.315287150139
30247,0.340928428308
30254,0.0918133586112
30255,0.579439265574
30259,0.810225329265
30266,0.27542147473
30274,0.373611463184
30275,0.293855950399
30277,0.158280617049
30282,0.374749678925
30283,0.164575389826
30284,0.464188014449
30287,0.544384083232
30288,0.332354969912
30289,0.712402214892
30301,0.732845385141
30304,0.154817506971
30317,0.59192814402
30320,0.496292991651
30328,0.836868980402
30333,0.0998811062132
30339,0.610712611664
30341,0.815561661027
30350,0.436452914033
30353,0.398736059679
30354,0.33332423272
30357,0.789649714052
30360,0.140406567457
30361,0.336370060033
30368,0.375821109206
30378,0.263813060261
30384,0.430398971528
30387,0.487352732678
30388,0.434775397698
30396,0.434966852975
30404,0.717714365603
30413,0.637461985259
30417,0.592527984518
30426,0.881910256206
30436,0.406527802681
30445,0.836172917708
30457,0.710330891645
30458,0.229616930334
30459,0.402577344491
30462,0.080996112905
30464,0.775595532724
30472,0.833498656199
30475,0.352630653509
30483,0.203882169583
30485,0.929804101779
30496,0.447409934992
30510,0.346522090086
30513,0.65611404316
30522,0.166591629713
30534,0.590070626795
30537,0.378801684579
30539,0.387045398972
30545,0.248947029698
30567,0.825881471055
30568,0.245835561661
30572,0.204989771122
30573,0.245207060576
30575,0.759424694979
30578,0.569896233831
30592,0.307151140887
30594,0.420094889572
30612,0.519086732449
30614,0.244174797263
30627,0.494922320397
30628,0.159213386555
30632,0.613850622035
30633,0.692654497757
30638,0.388802471866
30639,0.662475237537
30641,0.507630882274
30651,0.657189589411
30692,0.523815703006
30694,0.516702634526
30698,0.342126146032
30700,0.414196241064
30712,0.42108719599
30714,0.418629382267
30719,0.181295044871
30723,0.255552828344
30724,0.624892911717
30726,0.744914059148
30734,0.489232152625
30735,0.774972892015
30743,0.230266353146
30754,0.210439485875
30755,0.776083047145
30762,0.591814625249
30772,0.486375710023
30775,0.515254809622
30790,0.57309957945
30791,0.517336783795
30804,0.425465732523
30806,0.316547716133
30826,0.632734631204
30832,0.265030344538
30834,0.293302685959
30839,0.775924819835
30852,0.703980288636
30857,0.806619139347
30858,0.577901287557
30862,0.534604846028
30869,0.200770995341
30871,0.570968359644
30886,0.347157059377
30889,0.509762514344
30902,0.871682863394
30921,0.166207325458
30925,0.653759051672
30932,0.609783552901
30935,0.477182201831
30940,0.860676090305
30941,0.512845928003
30942,0.562952534646
30943,0.171695604904
30956,0.635234068495
30968,0.696326483704
30973,0.813008100209
30979,0.274163288907
30988,0.17245905905
30993,0.20247830206
30994,0.289688684968
30995,0.432765303506
30998,0.147522172527
31001,0.220320257626
31010,0.686685757264
31026,0.900540800295
31028,0.157648415979
31032,0.384501131183
31037,0.285041384681
31052,0.245896623717
31062,0.594267886869
31067,0.291269924284
31077,0.604997348992
31085,0.33565861339
31095,0.149229640149
31101,0.17718377956
31109,0.433304766764
31115,0.330866419843
31124,0.241439433683
31136,0.515495402852
31145,0.923667337692
31153,0.719210130529
31156,0.325395290466
31165,0.167061096628
31177,0.324253347981
31179,0.559071634553
31188,0.557047266006
31190,0.47752423134
31191,0.449981558349
31204,0.148722273609
31212,0.692872170273
31219,0.703374141267
31222,0.753739467507
31223,0.762517322232
31226,0.19930969362
31230,0.393238434377
31233,0.957136148525
31234,0.623869691023
31238,0.508943863751
31244,0.142125578984
31250,0.418719420513
31263,0.257926333983
31286,0.470042711158
31292,0.36745615176
31307,0.437240397244
31312,0.306763796659
31315,0.268345167724
31321,0.109975975707
31325,0.60514161533
31336,0.538683015248
31337,0.750677942941
31342,0.451117287568
31352,0.108979389005
31353,0.867254919401
31365,0.638147534775
31366,0.480913472326
31367,0.631881991228
31377,0.249670440133
31381,0.403069361217
31398,0.859015640682
31399,0.703027953496
31402,0.546888649762
31406,0.366501886914
31415,0.409563774089
31422,0.241903982323
31426,0.111531914554
31436,0.826615731566
31438,0.144574021123
31441,0.922276003822
31443,0.604097747248
31447,0.177504422395
31452,0.233467706626
31454,0.635611308493
31463,0.629406323607
31466,0.162479696068
31472,0.0386679030328
31473,0.720175102914
31480,0.557092148832
31482,0.623864645709
31490,0.784762357943
31493,0.460697633577
31498,0.583591580678
31499,0.496666830589
31508,0.0839769431182
31512,0.970031294191
31518,0.500369880734
31528,0.551086820943
31533,0.64079303807
31537,0.425939205591
31542,0.389279265877
31559,0.265094841414
31560,0.266784403392
31561,0.926796248584
31576,0.146626369226
31577,0.198601767763
31578,0.523753300835
31585,0.515737256071
31589,0.526536239754
31596,0.796734826592
31618,0.92806992037
31619,0.81289718184
31620,0.431087730509
31624,0.530360611595
31627,0.716833336585
31628,0.578413951819
31632,0.374367762028
31634,0.529441121611
31641,0.955885090631
31642,0.430477443659
31645,0.252789662556
31648,0.718909224068
31650,0.403480095638
31660,0.624001143854
31661,0.355067228327
31664,0.583864999803
31667,0.365155040805
31672,0.324274203271
31673,0.264384265051
31679,0.0392731323409
31697,0.275041501952
31701,0.511581326989
31703,0.249386848679
31710,0.664132076669
31723,0.505158331452
31726,0.503912336934
31727,0.196416717572
31736,0.83527324132
31758,0.231363742851
31763,0.165229310662
31767,0.527132872901
31769,0.619857083619
31770,0.177983635572
31772,0.672087499881
31782,0.63973162418
31786,0.808840246979
31792,0.343741770934
31795,0.166835740007
31802,0.544661112804
31818,0.297776640903
31825,0.679531996284
31833,0.422906599988
31841,0.190030582675
31846,0.527733540333
31847,0.338949264925
31853,0.115461555713
31858,0.0837851001143
31894,0.420801683813
31909,0.0499161669186
31915,0.835132534102
31918,0.0712649665716
31934,0.406584877843
31935,0.901520971007
31948,0.432982635068
31951,0.362246596511
31957,0.454747696106
31962,0.103282560516
31968,0.788291840814
31975,0.391894285441
31978,0.81181011068
31982,0.162395310727
31995,0.0850015066335
31996,0.809299459965
32003,0.302611784235
32007,0.582394669922
32017,0.527855897686
32018,0.240970536641
32045,0.263095019933
32059,0.27848087234
32071,0.246896920992
32072,0.699962091332
32073,0.642077429248
32080,0.746443637073
32087,0.491441372845
32088,0.461347897047
32091,0.153647827691
32092,0.565358093243
32094,0.0575288628856
32104,0.442948531199
32106,0.398920731476
32124,0.321986560725
32126,0.411961231606
32132,0.533252026908
32133,0.455404883523
32150,0.779936832092
32167,0.221399022329
32171,0.855628013465
32177,0.18295334246
32180,0.10184546706
32183,0.137154449447
32185,0.248070778422
32188,0.794855866505
32190,0.808739104322
32193,0.551136654277
32196,0.58031728344
32203,0.652335163716
32217,0.547903190517
32237,0.865930219706
32255,0.817068538004
32257,0.627926386607
32265,0.201965948792
32273,0.260360332067
32283,0.699557942601
32304,0.194587188363
32330,0.258884528014
32332,0.200868552183
32353,0.615274212593
32357,0.62249953549
32372,0.67936714355
32374,0.651358557433
32380,0.417356916927
32387,0.231065519049
32389,0.677782595494
32392,0.768120153059
32396,0.606608936471
32397,0.917677829942
32401,0.488965718522
32406,0.408690594479
32409,0.211940406365
32418,0.112858876071
32423,0.649429980946
32429,0.826061054606
32435,0.402849727999
32436,0.637995357778
32446,0.382973732846
32448,0.420524238199
32450,0.725451249757
32451,0.648195264497
32453,0.169224368126
32455,0.0560885510071
32461,0.510034757687
32469,0.324144117461
32472,0.583725137779
32490,0.816392688852
32497,0.440990427482
32500,0.341461358508
32502,0.265293716576
32506,0.705334584547
32507,0.346179956158
32532,0.242331632884
32533,0.28519246342
32539,0.299194036356
32547,0.42361142622
32553,0.278629210815
32554,0.454696478994
32556,0.371402988979
32559,0.586748517046
32574,0.341942993757
32575,0.243660498234
32583,0.587545232535
32584,0.575794893165
32586,0.727096558985
32587,0.889267828514
32590,0.0680992619357
32592,0.778855679881
32601,0.492799840474
32602,0.513993763619
32607,0.405296100143
32613,0.477839623921
32628,0.562617890533
32631,0.278467449985
32653,0.250683268971
32659,0.758379699311
32670,0.397301907153
32677,0.375999779524
32686,0.159633905073
32692,0.271116498243
32695,0.750686616027
32696,0.599793949853
32704,0.841834007356
32707,0.861645191899
32723,0.718406676208
32725,0.731395523355
32726,0.596183742581
32728,0.789555619515
32735,0.233758084335
32736,0.587777335262
32737,0.913331286629
32742,0.571705394416
32752,0.119244387715
32754,0.293767545959
32756,0.461948457158
32759,0.0413525654485
32763,0.62612209739
32765,0.250809241428
32767,0.720897033475
32769,0.264403205283
32784,0.858953494611
32789,0.617423366354
32791,0.722335528857
32794,0.478739497519
32800,0.455520631902
32801,0.500395297361
32804,0.421728163018
32810,0.737600522733
32814,0.732843145998
32819,0.73645658225
32821,0.649304582367
32825,0.588484558022
32831,0.485481230063
32841,0.338042046471
32843,0.263180343511
32844,0.710270007694
32867,0.610382064182
32869,0.875987822553
32877,0.74274361598
32881,0.468488201716
32885,0.138564032733
32910,0.216627868302
32914,0.211908415364
32925,0.583317034611
32934,0.537288505606
32937,0.877321048454
32943,0.617737388881
32946,0.227886966884
32948,0.693579646548
32952,0.733479238487
32953,0.71054985188
32957,0.412866207371
